file_path,cache_path,taxonomy_v2_class
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0113.dxf,data/graph_cache/0c1ec9812469f4bec1d94605f358f8ef.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0115.dxf,data/graph_cache/f2762b695525cc8c4370bc2429791bf7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0125.dxf,data/graph_cache/2a39367f74302497a644fa948c55462f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0128.dxf,data/graph_cache/d0211ae59e91c5b882d642c9dcf2de7b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0129.dxf,data/graph_cache/69ed789fd3e4c6720e994bbbc6f138c2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0142.dxf,data/graph_cache/8fdafeb682b54f0e3f0635bba53fe130.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0147.dxf,data/graph_cache/327ca055e235d0feee946e22c8f9d3f5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0148.dxf,data/graph_cache/88294080bfa8518ff6b7ff08f2ce83d1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0149.dxf,data/graph_cache/b23f56d478faf133e5d0f5898fefc26b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0161.dxf,data/graph_cache/5dfb87e2603ba5cb3d3ac653cd35f677.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0165.dxf,data/graph_cache/51e359693f9032fde652f93cfabcc3da.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0168.dxf,data/graph_cache/e286cb48e099dda643070dff4943adbb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0174.dxf,data/graph_cache/794618bd5335115b49fa9064d54f96fb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0179.dxf,data/graph_cache/56232828ee0ab3f61e5937aa524c5e9c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0181.dxf,data/graph_cache/d8a299d2c724456db7379685896be0a1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0185.dxf,data/graph_cache/783c3fbf21cc43706c4bd501c4d24c76.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0189.dxf,data/graph_cache/9469eff9e34431b8bcc2b72687f5d44d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0191.dxf,data/graph_cache/72ca4cb772bcc9816eccf0a315d470ae.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0193.dxf,data/graph_cache/4cf8131f004551218ed4d11d489918e8.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0196.dxf,data/graph_cache/9e56ff941f7e16a54d6f5380467fbaee.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0199.dxf,data/graph_cache/ab98c663eecc24e1b1d10e4feefccf27.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0203.dxf,data/graph_cache/80e6904b921448fe0ef1ff25dd83be98.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0208.dxf,data/graph_cache/7b2751a2bb12528a889f5436cf925377.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0212.dxf,data/graph_cache/f246b50c5ba16e4e79822cbf0882a1a2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0216.dxf,data/graph_cache/b97c7eb70cf55ae6ed9829ca9fef9baf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0217.dxf,data/graph_cache/1fbba0fcefe07f7f387e5c720221a9c6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0221.dxf,data/graph_cache/853858bbb53fb0fa9528762a8ed06db8.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0226.dxf,data/graph_cache/975e69a1d80de1d067734c6a413bf0d0.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0231.dxf,data/graph_cache/37d8ca9dcf4ff98905f9374d81b0863a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0233.dxf,data/graph_cache/dd19825f0548f35862c004eae17d70e8.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0247.dxf,data/graph_cache/ae0e4b625f94c7f0ffbb44a96b146170.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0251.dxf,data/graph_cache/1424cb36fe9673512bd137cfb1469566.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0263.dxf,data/graph_cache/0ab84a0f456134669e42cfa1f51f60a8.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0271.dxf,data/graph_cache/2e9c2603c7c2651e4242a73cb843ca8d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0272.dxf,data/graph_cache/d2fa0a4f8ded2281f7cf312d1b550487.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0273.dxf,data/graph_cache/9ce8c42a349435d5450fcd92b085fa15.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0277.dxf,data/graph_cache/9b387393ce1b6d66772652544a5bace5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0278.dxf,data/graph_cache/247c2ecc7342ea29480e637aeeb93462.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0283.dxf,data/graph_cache/5148133a11acea6a763a58f96bea4b12.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0300.dxf,data/graph_cache/f0a753ced2a3e5932a23b31aa7722408.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0318.dxf,data/graph_cache/22478e5a6d719ff6bd42000ae5b9431d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0329.dxf,data/graph_cache/8b256c50e604a82604d043950f9f834e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0336.dxf,data/graph_cache/027c7f5e9d0988dba060aa55a40f0abf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0340.dxf,data/graph_cache/51b2ce39b6ce8b3af61b6dac66113584.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0351.dxf,data/graph_cache/1a712b97336ed460d63dd5c07610e9da.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0354.dxf,data/graph_cache/1d068975e573ad17e2e80ffaff910f17.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0355.dxf,data/graph_cache/660e577f2edda8f15209b4006378f996.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0360.dxf,data/graph_cache/c4f1f3324f63fd5c3526afa53b851fb8.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0363.dxf,data/graph_cache/cc82bd3d29b34b526790d8d7aa069300.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0365.dxf,data/graph_cache/6dd51dd1dd1bc41e3c9b70dd9dc771f0.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0371.dxf,data/graph_cache/d9f4cbc96d76e86f8b5be18b50b60a51.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0372.dxf,data/graph_cache/68c55c7db88ef257be0aef700d30f66b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0374.dxf,data/graph_cache/27fc5ec6ccfb1fe7f5788e02300e2652.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0377.dxf,data/graph_cache/4f568a6077ce2cfd38cfce7c4d1996ad.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0385.dxf,data/graph_cache/0ac4401a0fbf58b7063b1f2952f823e3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0386.dxf,data/graph_cache/e83d02c4c3509845755c0e0080f5fdaf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0391.dxf,data/graph_cache/dea703fe0571d5907b7ab3fdaa1aa1b6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0392.dxf,data/graph_cache/9164da8d2417cf70aafc0126ba4a2988.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0401.dxf,data/graph_cache/221af038808b41aeca3ea62732b6cc44.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0405.dxf,data/graph_cache/ec544283ec7f92e3b423e5dc76b0fd28.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0406.dxf,data/graph_cache/252fe1f1f93f55d90d2bd130087c78c2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0415.dxf,data/graph_cache/d6f0a98449d5870775b650e7c8c66373.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0416.dxf,data/graph_cache/513a5bd3a9995d74cdfd1a9c30867d38.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0418.dxf,data/graph_cache/89a9195d9ef202d9c3cddc3c046d8abf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0436.dxf,data/graph_cache/9f328575bafe1cb97affb95242ef2d68.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0437.dxf,data/graph_cache/300c055e025b9ec64fc4d10928a6ac24.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0441.dxf,data/graph_cache/0aa30cf11edb184ced19f6490ef651b6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0442.dxf,data/graph_cache/ef55cb3c5f183b2271ae2ef8830484fa.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0450.dxf,data/graph_cache/0db592f3d7870cf89acdda31542213c9.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0452.dxf,data/graph_cache/7dd275ded796dcec715fda13e3fd8f7c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0461.dxf,data/graph_cache/263aa74b46ea9b513f6dc52f7f4ada3e.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0469.dxf,data/graph_cache/1222368566c52a4220e1a6e6ef98230f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0481.dxf,data/graph_cache/d143eb1cd68550942867893b44c05067.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0487.dxf,data/graph_cache/0562f85ac1639280a669a4fece33761c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0490.dxf,data/graph_cache/b96fd3c83a1259d469666de60f3389d4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0500.dxf,data/graph_cache/97920ae2d8451647b2176a701bc089c0.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0506.dxf,data/graph_cache/f654b1938aed505b535f91d816bae377.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0508.dxf,data/graph_cache/22bde1f5c8a4461eabe2860f8748c42a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0517.dxf,data/graph_cache/80276cfbd8efe73ac53c57f9062143e6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0522.dxf,data/graph_cache/cd7f09ffcda19dde8f68e32b8e5f1c12.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0535.dxf,data/graph_cache/02fff4c29a28b942d7959ffab7fe5f96.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0552.dxf,data/graph_cache/3fce8121c280afdbfde74d59898d20cb.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0562.dxf,data/graph_cache/635c1b612d6974b442987d9ef6e91187.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0563.dxf,data/graph_cache/cbce80c36ee897b88be4dcee2082e1f6.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0565.dxf,data/graph_cache/72d122182b5f55cbc3aaa3334f0c509a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0568.dxf,data/graph_cache/7c2197d7a12b7d0283f97c2cf2500c83.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0569.dxf,data/graph_cache/165109b63bbeaab24eb2f70c8d0a59bf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0575.dxf,data/graph_cache/9dfeb2101f147bfdbddd670aaafe7362.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0583.dxf,data/graph_cache/7e152a0a3905ae645b8a6f20da04a4bd.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0585.dxf,data/graph_cache/4cbd2031cbe154213b50240d07766f47.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0614.dxf,data/graph_cache/a0cea729d72ed75a3564443e214cb435.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0620.dxf,data/graph_cache/65dff00a0dcb237ab420f9eced476f3d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0622.dxf,data/graph_cache/7c377116c0efde3e9fa358f8659ab470.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0623.dxf,data/graph_cache/4b9e3e75056c78f86f97ab42dc6420f7.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0625.dxf,data/graph_cache/d6854cd0da8eb8b6eecc8628f555d57c.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0630.dxf,data/graph_cache/de9540763ed5681d50a765ba03117e72.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0635.dxf,data/graph_cache/91493090edb472e8c153a4995357b74b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0645.dxf,data/graph_cache/2d7722b0bd790f16f0d54068ffb8aa3a.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0661.dxf,data/graph_cache/1278f977a0d7554b1066405b3ba91ff5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0681.dxf,data/graph_cache/d6781960f965bfebce69c5c8800c1ae5.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0683.dxf,data/graph_cache/d2416f8907dcf1a3c1b59de83c0b1d2d.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0687.dxf,data/graph_cache/f1d017678ca65d128de4190309293359.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0691.dxf,data/graph_cache/706852366683bf3009de91b6e76054a4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0693.dxf,data/graph_cache/26506564b42177916360151e8bc5f2b4.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0698.dxf,data/graph_cache/59ac0bb47f1d3f21da9f883543ef1841.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0707.dxf,data/graph_cache/6041d5ca38af4ef6ad45f8ba1b59c0b3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0708.dxf,data/graph_cache/77effa4122cae30e6cb693b13223aee1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0718.dxf,data/graph_cache/14f0adbd5c372e5fd8f04b28f3470215.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0721.dxf,data/graph_cache/b6ae25b98886d303e3f98c394b284d49.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0726.dxf,data/graph_cache/614d62c98d9f2a39c808e029b4dbe5d3.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0729.dxf,data/graph_cache/c7cc8b416eac9916106efd9aa3c87558.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0737.dxf,data/graph_cache/f7071bfd9e3927de0d9ca245a93f8371.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0738.dxf,data/graph_cache/b1156941677d3070d44d1a0fcf89fca1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0743.dxf,data/graph_cache/bc64c94d1fc2c7279594b61ffc6d15e1.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0744.dxf,data/graph_cache/d1144a02ae6d4b2fc82c4a1bcb321b37.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0751.dxf,data/graph_cache/3b2c3f58c6aab2c3ab4a6707afddc6ca.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0760.dxf,data/graph_cache/4eab0b5f21d47fcd791ad4af612c5170.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0761.dxf,data/graph_cache/eaeb0d8bd25f063ebaae1a81875cef5f.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0784.dxf,data/graph_cache/9aba9787d10028b9536013a158fb9059.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0787.dxf,data/graph_cache/1f58284174ee5740b601693d843c4eaf.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0788.dxf,data/graph_cache/329f04af3ab655c403cc8f0554433708.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0794.dxf,data/graph_cache/41772900f687675b5fa4b12e91275ac2.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/壳体类/syn2_0800.dxf,data/graph_cache/a90a97acbea6e84c1a19b8ccfcbeb61b.pt,箱体
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0001.dxf,data/graph_cache/dbab5b1a84c952d632a7829724c2a4f1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0007.dxf,data/graph_cache/af8c0ed84db292a1307c0a1206057d59.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0010.dxf,data/graph_cache/632ad67144c0227af136d6c555828e09.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0013.dxf,data/graph_cache/dfc93f5a341cb58a3bf52ecbb36a7902.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0014.dxf,data/graph_cache/c896209839482ba5117541ab2b5cea14.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0022.dxf,data/graph_cache/cec8494dddc76a100374fe65eb9af57f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0024.dxf,data/graph_cache/e6c93140c6a7bb2dcce236271e1aa8dd.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0025.dxf,data/graph_cache/6d668c2a28344ebd09081738f0824a18.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0028.dxf,data/graph_cache/db566e2bbab1ff38e554e37e28f72405.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0032.dxf,data/graph_cache/1b6de7ebbe5ed2a9c2a6656d83f4a566.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0046.dxf,data/graph_cache/d3c90afdc2157a6e2d14291ce4706947.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0049.dxf,data/graph_cache/6feba38909676e6e1cd30e5f20ddb140.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0050.dxf,data/graph_cache/a13ce856f7396fd1d729c4b98769d6f5.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0056.dxf,data/graph_cache/5fba5d1957babbbf0974884d38750b34.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0058.dxf,data/graph_cache/e28e340f3f073a6afd5971161a3d5f07.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0065.dxf,data/graph_cache/fce2b949d951de2323f711ac5cc64a35.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0069.dxf,data/graph_cache/5414adc55bec3c342a40c7d65710a04f.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0072.dxf,data/graph_cache/de03715d04b2bfbf8315f8cd90bec5e4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0079.dxf,data/graph_cache/bd0fffc66cb5d042c3b51bb0078309b1.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0081.dxf,data/graph_cache/83ee7b17bf780e92082f342041cf9096.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0082.dxf,data/graph_cache/e0d6e1d500b6c9292e233a0ee7a777ed.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0087.dxf,data/graph_cache/2cf3c48184239a965f1b10b0237b93f6.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0088.dxf,data/graph_cache/2e34225e268bcebd3517d5cf9ba314f4.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0092.dxf,data/graph_cache/48128a4f47abbd91a53a683763879770.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0103.dxf,data/graph_cache/6cc221f2c661d8c70c29930419feb6f2.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0108.dxf,data/graph_cache/5d603530291e7f3f9a2561592ff7877b.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0119.dxf,data/graph_cache/d810b7ff721f130b45aca60cfca66788.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0121.dxf,data/graph_cache/f38f8b799ca5fc861c775f1a727f1637.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0125.dxf,data/graph_cache/6cfa1e5e4012695bfb21d4f76828c395.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0128.dxf,data/graph_cache/cb89be453a78efd6970241bbc7d40499.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0132.dxf,data/graph_cache/16d67decbc72112877e639ac110f4e68.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0139.dxf,data/graph_cache/a964a0f273ec448c9e9f0fab3b57d11e.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0156.dxf,data/graph_cache/b3bbc79fa5ea16aa07fd59044cf75abf.pt,轴类
/Users/chouhua/Downloads/Github/cad-ml-platform/data/synthetic_v2/轴类/syn2_0159.dxf,data/graph_cache/4f32cb6c3d0fc756318b4cfbdbd69eb0.pt,轴类
